timeStep;pedestrianId;x;y;velocity;countingDensity;gaussian10.0Density;flow;overlaps;strideLength
1;1;23.0;29.0;0.0;0.1414710605261292;0.30165425688028336;0.0;1;0.0
1;2;12.7;19.5;0.0;0.1414710605261292;0.48653046041727066;0.0;1;0.0
1;3;27.3;28.4;0.0;0.1414710605261292;0.12909875065088272;0.0;1;0.0
1;4;16.3;28.6;0.0;0.1414710605261292;0.16359945386648178;0.0;1;0.0
1;5;1.0;28.0;0.0;0.7073553026306459;0.41517551243305206;0.0;1;0.0
1;6;1.4472135954999579;28.0;0.0;0.7073553026306459;0.34409891068935394;0.0;1;0.0
1;7;1.8944271909999157;28.0;0.0;0.7073553026306459;0.24550803750753403;0.0;1;0.0
1;8;1.0;28.447213595499957;0.0;0.7073553026306459;0.4156704396009445;0.0;1;0.0
1;9;1.4472135954999579;28.447213595499957;0.0;0.7073553026306459;0.34268565475940704;0.0;1;0.0
2;1;23.383578518685255;28.335622516945133;1.9178925934262694;0.1414710605261292;0.11349678039550781;0.2713262991672227;1;0.0
2;2;11.919990685261492;19.5;1.9500232868462675;0.1414710605261292;0.48642560094594955;0.2758718624407897;1;0.0
2;3;26.73821233101165;27.928604174151932;1.8334042953859537;0.1414710605261292;0.1398221105337143;0.25937365004141155;1;0.0
2;4;17.03636059656427;28.331986661164105;1.9590464484769896;0.1414710605261292;0.11880667507648468;0.27714837868598663;1;0.0
2;5;1.7644216900592422;28.0;1.9110542251481055;0.7073553026306459;0.2613120749592781;1.3517943397732128;1;0.0
2;6;2.2092802163237817;27.7226304334923;2.027435897566357;0.7073553026306459;0.2901332974433899;1.4341175328872857;1;0.0
2;7;2.6817829975104646;28.0;1.968389516276372;0.7073553026306459;0.21515784412622452;1.3923507619806639;1;0.0
2;8;1.7604340343997462;28.723988949144424;2.023092492105981;0.7073553026306459;0.30084021389484406;1.431045202003414;1;0.0
2;9;2.2581106914592404;28.447213595499957;2.027242739898206;0.7073553026306459;0.24652006477117538;1.4339809017864753;1;0.0
